timestamp,value,prediction
2025-07-14 13:32:03.240,0,relaxed
2025-07-14 13:32:03.248,0,relaxed
2025-07-14 13:32:03.261,0,relaxed
2025-07-14 13:32:03.269,0,relaxed
2025-07-14 13:32:03.281,0,relaxed
2025-07-14 13:32:03.289,0,relaxed
2025-07-14 13:32:03.301,0,relaxed
2025-07-14 13:32:03.310,0,relaxed
2025-07-14 13:32:03.322,0,relaxed
2025-07-14 13:32:03.330,0,relaxed
2025-07-14 13:32:03.342,0,relaxed
2025-07-14 13:32:03.350,0,relaxed
2025-07-14 13:32:03.362,0,relaxed
2025-07-14 13:32:03.371,0,relaxed
2025-07-14 13:32:03.383,0,relaxed
2025-07-14 13:32:03.391,0,relaxed
2025-07-14 13:32:03.403,0,relaxed
2025-07-14 13:32:03.411,0,relaxed
2025-07-14 13:32:03.420,0,relaxed
2025-07-14 13:32:03.432,0,relaxed
2025-07-14 13:32:03.440,0,relaxed
2025-07-14 13:32:03.452,0,relaxed
2025-07-14 13:32:03.461,0,relaxed
2025-07-14 13:32:03.474,0,relaxed
2025-07-14 13:32:03.482,0,relaxed
2025-07-14 13:32:03.494,0,relaxed
2025-07-14 13:32:03.502,0,relaxed
2025-07-14 13:32:03.514,0,relaxed
2025-07-14 13:32:03.523,0,relaxed
2025-07-14 13:32:03.535,0,relaxed
2025-07-14 13:32:03.543,0,relaxed
2025-07-14 13:32:03.555,0,relaxed
2025-07-14 13:32:03.563,0,relaxed
2025-07-14 13:32:03.576,0,relaxed
2025-07-14 13:32:03.584,0,relaxed
2025-07-14 13:32:03.596,0,relaxed
2025-07-14 13:32:03.604,0,relaxed
2025-07-14 13:32:03.617,0,relaxed
2025-07-14 13:32:03.625,0,relaxed
2025-07-14 13:32:03.637,0,relaxed
2025-07-14 13:32:03.645,0,relaxed
2025-07-14 13:32:03.657,0,relaxed
2025-07-14 13:32:03.666,0,relaxed
2025-07-14 13:32:03.678,0,relaxed
2025-07-14 13:32:03.686,0,relaxed
2025-07-14 13:32:03.698,0,relaxed
2025-07-14 13:32:03.706,0,relaxed
2025-07-14 13:32:03.724,0,relaxed
2025-07-14 13:32:03.729,0,relaxed
2025-07-14 13:32:03.740,0,relaxed
2025-07-14 13:32:03.748,0,relaxed
2025-07-14 13:32:03.760,0,relaxed
2025-07-14 13:32:03.768,0,relaxed
2025-07-14 13:32:03.777,0,relaxed
2025-07-14 13:32:03.788,0,relaxed
2025-07-14 13:32:03.796,0,relaxed
2025-07-14 13:32:03.809,0,relaxed
2025-07-14 13:32:03.817,0,relaxed
2025-07-14 13:32:03.829,0,relaxed
2025-07-14 13:32:03.838,0,relaxed
2025-07-14 13:32:03.850,0,relaxed
2025-07-14 13:32:03.858,0,relaxed
2025-07-14 13:32:03.870,0,relaxed
2025-07-14 13:32:03.878,0,relaxed
2025-07-14 13:32:03.891,0,relaxed
2025-07-14 13:32:03.901,0,relaxed
2025-07-14 13:32:03.912,0,relaxed
2025-07-14 13:32:03.920,0,relaxed
2025-07-14 13:32:03.932,0,relaxed
2025-07-14 13:32:03.940,0,relaxed
2025-07-14 13:32:03.952,0,relaxed
2025-07-14 13:32:03.960,0,relaxed
2025-07-14 13:32:03.973,0,relaxed
2025-07-14 13:32:03.981,0,relaxed
2025-07-14 13:32:03.993,0,relaxed
2025-07-14 13:32:04.002,0,relaxed
2025-07-14 13:32:04.014,0,relaxed
2025-07-14 13:32:04.022,0,relaxed
2025-07-14 13:32:04.034,0,relaxed
2025-07-14 13:32:04.042,0,relaxed
2025-07-14 13:32:04.055,0,relaxed
2025-07-14 13:32:04.063,0,relaxed
2025-07-14 13:32:04.075,0,relaxed
2025-07-14 13:32:04.083,0,relaxed
2025-07-14 13:32:04.095,0,relaxed
2025-07-14 13:32:04.104,0,relaxed
2025-07-14 13:32:04.133,0,relaxed
2025-07-14 13:32:04.141,0,relaxed
2025-07-14 13:32:04.146,0,relaxed
2025-07-14 13:32:04.150,0,relaxed
2025-07-14 13:32:04.154,0,relaxed
2025-07-14 13:32:04.166,0,relaxed
2025-07-14 13:32:04.174,0,relaxed
2025-07-14 13:32:04.186,0,relaxed
2025-07-14 13:32:04.194,0,relaxed
2025-07-14 13:32:04.206,0,relaxed
2025-07-14 13:32:04.214,0,relaxed
2025-07-14 13:32:04.227,0,relaxed
2025-07-14 13:32:04.235,0,relaxed
2025-07-14 13:32:04.248,0,relaxed
2025-07-14 13:32:04.256,0,relaxed
2025-07-14 13:32:04.268,0,relaxed
2025-07-14 13:32:04.289,0,relaxed
2025-07-14 13:32:04.295,0,relaxed
2025-07-14 13:32:04.300,0,relaxed
2025-07-14 13:32:04.309,0,relaxed
2025-07-14 13:32:04.317,0,relaxed
2025-07-14 13:32:04.329,0,relaxed
2025-07-14 13:32:04.337,0,relaxed
2025-07-14 13:32:04.349,0,relaxed
2025-07-14 13:32:04.357,0,relaxed
2025-07-14 13:32:04.370,0,relaxed
2025-07-14 13:32:04.378,0,relaxed
2025-07-14 13:32:04.390,0,relaxed
2025-07-14 13:32:04.399,0,relaxed
2025-07-14 13:32:04.410,0,relaxed
2025-07-14 13:32:04.419,0,relaxed
2025-07-14 13:32:04.431,0,relaxed
2025-07-14 13:32:04.439,0,relaxed
2025-07-14 13:32:04.452,0,relaxed
2025-07-14 13:32:04.461,0,relaxed
2025-07-14 13:32:04.473,0,relaxed
2025-07-14 13:32:04.481,0,relaxed
2025-07-14 13:32:04.489,0,relaxed
2025-07-14 13:32:04.501,0,relaxed
2025-07-14 13:32:04.509,0,relaxed
2025-07-14 13:32:04.521,0,relaxed
2025-07-14 13:32:04.530,0,relaxed
2025-07-14 13:32:04.542,0,relaxed
2025-07-14 13:32:04.550,0,relaxed
2025-07-14 13:32:04.562,0,relaxed
2025-07-14 13:32:04.570,0,relaxed
2025-07-14 13:32:04.583,0,relaxed
2025-07-14 13:32:04.592,0,relaxed
2025-07-14 13:32:04.604,0,relaxed
2025-07-14 13:32:04.612,0,relaxed
2025-07-14 13:32:04.624,0,relaxed
2025-07-14 13:32:04.632,0,relaxed
2025-07-14 13:32:04.645,0,relaxed
2025-07-14 13:32:04.653,0,relaxed
2025-07-14 13:32:04.670,0,relaxed
2025-07-14 13:32:04.674,0,relaxed
2025-07-14 13:32:04.686,0,relaxed
2025-07-14 13:32:04.694,0,relaxed
2025-07-14 13:32:04.706,0,relaxed
2025-07-14 13:32:04.714,0,relaxed
2025-07-14 13:32:04.726,0,relaxed
2025-07-14 13:32:04.734,0,relaxed
2025-07-14 13:32:04.746,0,relaxed
2025-07-14 13:32:04.755,0,relaxed
2025-07-14 13:32:04.768,0,relaxed
2025-07-14 13:32:04.776,0,relaxed
2025-07-14 13:32:04.788,0,relaxed
2025-07-14 13:32:04.796,0,relaxed
2025-07-14 13:32:04.809,0,relaxed
2025-07-14 13:32:04.817,0,relaxed
2025-07-14 13:32:04.829,0,relaxed
2025-07-14 13:32:04.837,0,relaxed
2025-07-14 13:32:04.845,0,relaxed
2025-07-14 13:32:04.857,0,relaxed
2025-07-14 13:32:04.866,0,relaxed
2025-07-14 13:32:04.878,0,relaxed
2025-07-14 13:32:04.886,0,relaxed
2025-07-14 13:32:04.898,0,relaxed
2025-07-14 13:32:04.907,0,relaxed
2025-07-14 13:32:04.919,0,relaxed
2025-07-14 13:32:04.927,0,relaxed
2025-07-14 13:32:04.940,0,relaxed
2025-07-14 13:32:04.948,0,relaxed
2025-07-14 13:32:04.960,0,relaxed
2025-07-14 13:32:04.968,0,relaxed
2025-07-14 13:32:04.980,0,relaxed
2025-07-14 13:32:04.988,0,relaxed
2025-07-14 13:32:05.001,0,relaxed
2025-07-14 13:32:05.009,0,relaxed
2025-07-14 13:32:05.022,0,relaxed
2025-07-14 13:32:05.030,0,relaxed
2025-07-14 13:32:05.042,0,relaxed
2025-07-14 13:32:05.050,0,relaxed
2025-07-14 13:32:05.063,0,relaxed
2025-07-14 13:32:05.071,0,relaxed
2025-07-14 13:32:05.083,0,relaxed
2025-07-14 13:32:05.091,0,relaxed
2025-07-14 13:32:05.104,0,relaxed
2025-07-14 13:32:05.111,0,relaxed
2025-07-14 13:32:05.123,0,relaxed
2025-07-14 13:32:05.132,0,relaxed
2025-07-14 13:32:05.144,0,relaxed
2025-07-14 13:32:05.152,0,relaxed
2025-07-14 13:32:05.164,0,relaxed
2025-07-14 13:32:05.172,0,relaxed
2025-07-14 13:32:05.186,0,relaxed
2025-07-14 13:32:05.194,0,relaxed
2025-07-14 13:32:05.202,0,relaxed
2025-07-14 13:32:05.213,0,relaxed
2025-07-14 13:32:05.222,0,relaxed
2025-07-14 13:32:05.235,0,relaxed
2025-07-14 13:32:05.243,0,relaxed
2025-07-14 13:32:05.255,0,relaxed
2025-07-14 13:32:05.263,0,relaxed
2025-07-14 13:32:05.275,0,relaxed
2025-07-14 13:32:05.283,0,relaxed
2025-07-14 13:32:05.295,0,relaxed
2025-07-14 13:32:05.304,0,relaxed
2025-07-14 13:32:05.316,0,relaxed
2025-07-14 13:32:05.325,0,relaxed
2025-07-14 13:32:05.337,0,relaxed
2025-07-14 13:32:05.344,0,relaxed
2025-07-14 13:32:05.358,0,relaxed
2025-07-14 13:32:05.365,0,relaxed
2025-07-14 13:32:05.378,0,relaxed
2025-07-14 13:32:05.386,0,relaxed
2025-07-14 13:32:05.398,0,relaxed
2025-07-14 13:32:05.406,0,relaxed
2025-07-14 13:32:05.419,0,relaxed
2025-07-14 13:32:05.427,0,relaxed
2025-07-14 13:32:05.439,0,relaxed
2025-07-14 13:32:05.448,0,relaxed
2025-07-14 13:32:05.460,0,relaxed
2025-07-14 13:32:05.468,0,relaxed
2025-07-14 13:32:05.480,0,relaxed
2025-07-14 13:32:05.488,0,relaxed
2025-07-14 13:32:05.501,0,relaxed
2025-07-14 13:32:05.509,0,relaxed
2025-07-14 13:32:05.521,0,relaxed
2025-07-14 13:32:05.530,0,relaxed
2025-07-14 13:32:05.542,0,relaxed
2025-07-14 13:32:05.550,0,relaxed
2025-07-14 13:32:05.558,0,relaxed
2025-07-14 13:32:05.570,0,relaxed
2025-07-14 13:32:05.578,0,relaxed
2025-07-14 13:32:05.598,0,relaxed
2025-07-14 13:32:05.604,0,relaxed
2025-07-14 13:32:05.612,0,relaxed
2025-07-14 13:32:05.619,0,relaxed
2025-07-14 13:32:05.631,0,relaxed
2025-07-14 13:32:05.639,0,relaxed
2025-07-14 13:32:05.652,0,relaxed
2025-07-14 13:32:05.660,0,relaxed
2025-07-14 13:32:05.672,0,relaxed
2025-07-14 13:32:05.680,0,relaxed
2025-07-14 13:32:05.693,0,relaxed
2025-07-14 13:32:05.701,0,relaxed
2025-07-14 13:32:05.713,0,relaxed
2025-07-14 13:32:05.722,0,relaxed
2025-07-14 13:32:05.733,0,relaxed
2025-07-14 13:32:05.742,0,relaxed
2025-07-14 13:32:05.754,0,relaxed
2025-07-14 13:32:05.762,0,relaxed
2025-07-14 13:32:05.774,0,relaxed
2025-07-14 13:32:05.783,0,relaxed
2025-07-14 13:32:05.796,0,relaxed
2025-07-14 13:32:05.804,0,relaxed
2025-07-14 13:32:05.816,0,relaxed
2025-07-14 13:32:05.824,0,relaxed
2025-07-14 13:32:05.837,0,relaxed
2025-07-14 13:32:05.845,0,relaxed
2025-07-14 13:32:05.857,0,relaxed
2025-07-14 13:32:05.865,0,relaxed
2025-07-14 13:32:05.877,0,relaxed
2025-07-14 13:32:05.885,0,relaxed
2025-07-14 13:32:05.898,0,relaxed
2025-07-14 13:32:05.905,0,relaxed
2025-07-14 13:32:05.915,0,relaxed
2025-07-14 13:32:05.927,0,relaxed
2025-07-14 13:32:05.935,0,relaxed
2025-07-14 13:32:05.947,0,relaxed
2025-07-14 13:32:05.955,0,relaxed
2025-07-14 13:32:05.967,0,relaxed
2025-07-14 13:32:05.975,0,relaxed
2025-07-14 13:32:05.987,0,relaxed
2025-07-14 13:32:05.997,0,relaxed
2025-07-14 13:32:06.009,0,relaxed
2025-07-14 13:32:06.017,0,relaxed
2025-07-14 13:32:06.029,0,relaxed
2025-07-14 13:32:06.037,0,relaxed
2025-07-14 13:32:06.050,0,relaxed
2025-07-14 13:32:06.058,0,relaxed
2025-07-14 13:32:06.070,0,relaxed
2025-07-14 13:32:06.078,0,relaxed
2025-07-14 13:32:06.090,0,relaxed
2025-07-14 13:32:06.099,0,relaxed
2025-07-14 13:32:06.110,0,relaxed
2025-07-14 13:32:06.118,0,relaxed
2025-07-14 13:32:06.131,0,relaxed
2025-07-14 13:32:06.140,0,relaxed
2025-07-14 13:32:06.151,0,relaxed
2025-07-14 13:32:06.160,0,relaxed
2025-07-14 13:32:06.172,0,relaxed
2025-07-14 13:32:06.180,0,relaxed
2025-07-14 13:32:06.192,0,relaxed
2025-07-14 13:32:06.202,0,relaxed
2025-07-14 13:32:06.213,0,relaxed
2025-07-14 13:32:06.222,0,relaxed
2025-07-14 13:32:06.234,0,relaxed
2025-07-14 13:32:06.242,0,relaxed
2025-07-14 13:32:06.254,0,relaxed
2025-07-14 13:32:06.263,0,relaxed
2025-07-14 13:32:06.271,0,relaxed
2025-07-14 13:32:06.283,0,relaxed
2025-07-14 13:32:06.291,0,relaxed
2025-07-14 13:32:06.303,0,relaxed
2025-07-14 13:32:06.311,0,relaxed
2025-07-14 13:32:06.324,0,relaxed
2025-07-14 13:32:06.332,0,relaxed
2025-07-14 13:32:06.344,0,relaxed
2025-07-14 13:32:06.353,0,relaxed
2025-07-14 13:32:06.364,0,relaxed
2025-07-14 13:32:06.373,0,relaxed
2025-07-14 13:32:06.385,0,relaxed
2025-07-14 13:32:06.394,0,relaxed
2025-07-14 13:32:06.406,0,relaxed
2025-07-14 13:32:06.414,0,relaxed
2025-07-14 13:32:06.426,0,relaxed
2025-07-14 13:32:06.434,0,relaxed
2025-07-14 13:32:06.447,0,relaxed
2025-07-14 13:32:06.455,0,relaxed
2025-07-14 13:32:06.467,0,relaxed
2025-07-14 13:32:06.475,0,relaxed
2025-07-14 13:32:06.488,0,relaxed
2025-07-14 13:32:06.496,0,relaxed
2025-07-14 13:32:06.508,0,relaxed
2025-07-14 13:32:06.516,0,relaxed
2025-07-14 13:32:06.529,0,relaxed
2025-07-14 13:32:06.537,0,relaxed
2025-07-14 13:32:06.549,0,relaxed
2025-07-14 13:32:06.557,0,relaxed
2025-07-14 13:32:06.570,0,relaxed
2025-07-14 13:32:06.578,0,relaxed
2025-07-14 13:32:06.590,0,relaxed
2025-07-14 13:32:06.598,0,relaxed
2025-07-14 13:32:06.611,0,relaxed
2025-07-14 13:32:06.619,0,relaxed
2025-07-14 13:32:06.627,0,relaxed
2025-07-14 13:32:06.640,0,relaxed
2025-07-14 13:32:06.648,0,relaxed
2025-07-14 13:32:06.659,0,relaxed
2025-07-14 13:32:06.668,0,relaxed
2025-07-14 13:32:06.693,0,relaxed
2025-07-14 13:32:06.703,0,relaxed
2025-07-14 13:32:06.710,0,relaxed
2025-07-14 13:32:06.716,0,relaxed
2025-07-14 13:32:06.722,0,relaxed
2025-07-14 13:32:06.730,0,relaxed
2025-07-14 13:32:06.742,0,relaxed
2025-07-14 13:32:06.750,0,relaxed
2025-07-14 13:32:06.762,0,relaxed
2025-07-14 13:32:06.770,0,relaxed
2025-07-14 13:32:06.782,0,relaxed
2025-07-14 13:32:06.790,0,relaxed
2025-07-14 13:32:06.803,0,relaxed
2025-07-14 13:32:06.811,0,relaxed
2025-07-14 13:32:06.823,0,relaxed
2025-07-14 13:32:06.831,0,relaxed
2025-07-14 13:32:06.844,0,relaxed
2025-07-14 13:32:06.853,0,relaxed
2025-07-14 13:32:06.865,0,relaxed
2025-07-14 13:32:06.873,0,relaxed
2025-07-14 13:32:06.885,0,relaxed
2025-07-14 13:32:06.893,0,relaxed
2025-07-14 13:32:06.906,0,relaxed
2025-07-14 13:32:06.914,0,relaxed
2025-07-14 13:32:06.926,0,relaxed
2025-07-14 13:32:06.934,0,relaxed
2025-07-14 13:32:06.946,0,relaxed
2025-07-14 13:32:06.954,0,relaxed
2025-07-14 13:32:06.967,0,relaxed
2025-07-14 13:32:06.975,0,relaxed
2025-07-14 13:32:06.983,0,relaxed
2025-07-14 13:32:06.996,0,relaxed
2025-07-14 13:32:07.003,0,relaxed
2025-07-14 13:32:07.016,0,relaxed
2025-07-14 13:32:07.024,0,relaxed
2025-07-14 13:32:07.036,0,relaxed
2025-07-14 13:32:07.044,0,relaxed
2025-07-14 13:32:07.056,0,relaxed
2025-07-14 13:32:07.066,0,relaxed
2025-07-14 13:32:07.078,0,relaxed
2025-07-14 13:32:07.086,0,relaxed
2025-07-14 13:32:07.098,0,relaxed
2025-07-14 13:32:07.106,0,relaxed
2025-07-14 13:32:07.118,0,relaxed
2025-07-14 13:32:07.126,0,relaxed
2025-07-14 13:32:07.138,0,relaxed
2025-07-14 13:32:07.147,0,relaxed
2025-07-14 13:32:07.159,0,relaxed
2025-07-14 13:32:07.167,0,relaxed
2025-07-14 13:32:07.180,0,relaxed
2025-07-14 13:32:07.189,0,relaxed
2025-07-14 13:32:07.200,0,relaxed
2025-07-14 13:32:07.208,0,relaxed
2025-07-14 13:32:07.220,0,relaxed
2025-07-14 13:32:07.229,0,relaxed
2025-07-14 13:32:07.247,0,relaxed
2025-07-14 13:32:07.252,0,relaxed
2025-07-14 13:32:07.262,0,relaxed
2025-07-14 13:32:07.270,0,relaxed
2025-07-14 13:32:07.282,0,relaxed
2025-07-14 13:32:07.290,0,relaxed
2025-07-14 13:32:07.303,0,relaxed
2025-07-14 13:32:07.311,0,relaxed
2025-07-14 13:32:07.323,0,relaxed
2025-07-14 13:32:07.331,0,relaxed
2025-07-14 13:32:07.340,0,relaxed
2025-07-14 13:32:07.352,0,relaxed
2025-07-14 13:32:07.360,0,relaxed
2025-07-14 13:32:07.372,0,relaxed
2025-07-14 13:32:07.380,0,relaxed
2025-07-14 13:32:07.392,0,relaxed
2025-07-14 13:32:07.401,0,relaxed
2025-07-14 13:32:07.414,0,relaxed
2025-07-14 13:32:07.422,0,relaxed
2025-07-14 13:32:07.437,0,relaxed
2025-07-14 13:32:07.444,0,relaxed
2025-07-14 13:32:07.454,0,relaxed
2025-07-14 13:32:07.462,0,relaxed
2025-07-14 13:32:07.475,0,relaxed
2025-07-14 13:32:07.483,0,relaxed
2025-07-14 13:32:07.495,0,relaxed
2025-07-14 13:32:07.503,0,relaxed
2025-07-14 13:32:07.516,0,relaxed
2025-07-14 13:32:07.524,0,relaxed
2025-07-14 13:32:07.536,0,relaxed
2025-07-14 13:32:07.545,0,relaxed
2025-07-14 13:32:07.557,0,relaxed
2025-07-14 13:32:07.565,0,relaxed
2025-07-14 13:32:07.577,0,relaxed
2025-07-14 13:32:07.585,0,relaxed
2025-07-14 13:32:07.597,0,relaxed
2025-07-14 13:32:07.606,0,relaxed
2025-07-14 13:32:07.618,0,relaxed
2025-07-14 13:32:07.626,0,relaxed
2025-07-14 13:32:07.638,0,relaxed
2025-07-14 13:32:07.646,0,relaxed
2025-07-14 13:32:07.672,0,relaxed
2025-07-14 13:32:07.683,0,relaxed
2025-07-14 13:32:07.691,0,relaxed
2025-07-14 13:32:07.697,0,relaxed
2025-07-14 13:32:07.703,0,relaxed
2025-07-14 13:32:07.708,0,relaxed
2025-07-14 13:32:07.716,0,relaxed
2025-07-14 13:32:07.728,0,relaxed
2025-07-14 13:32:07.737,0,relaxed
2025-07-14 13:32:07.749,0,relaxed
2025-07-14 13:32:07.757,0,relaxed
2025-07-14 13:32:07.769,0,relaxed
2025-07-14 13:32:07.777,0,relaxed
2025-07-14 13:32:07.790,0,relaxed
2025-07-14 13:32:07.798,0,relaxed
2025-07-14 13:32:07.810,0,relaxed
2025-07-14 13:32:07.818,0,relaxed
2025-07-14 13:32:07.831,0,relaxed
2025-07-14 13:32:07.839,0,relaxed
2025-07-14 13:32:07.852,0,relaxed
2025-07-14 13:32:07.860,0,relaxed
2025-07-14 13:32:07.872,0,relaxed
2025-07-14 13:32:07.880,0,relaxed
2025-07-14 13:32:07.893,0,relaxed
2025-07-14 13:32:07.901,0,relaxed
2025-07-14 13:32:07.913,0,relaxed
2025-07-14 13:32:07.922,0,relaxed
2025-07-14 13:32:07.934,0,relaxed
2025-07-14 13:32:07.942,0,relaxed
2025-07-14 13:32:07.954,0,relaxed
2025-07-14 13:32:07.962,0,relaxed
2025-07-14 13:32:07.974,0,relaxed
2025-07-14 13:32:07.982,0,relaxed
2025-07-14 13:32:07.995,0,relaxed
2025-07-14 13:32:08.003,0,relaxed
2025-07-14 13:32:08.015,0,relaxed
2025-07-14 13:32:08.029,0,relaxed
2025-07-14 13:32:08.036,0,relaxed
2025-07-14 13:32:08.044,0,relaxed
2025-07-14 13:32:08.052,0,relaxed
2025-07-14 13:32:08.064,0,relaxed
2025-07-14 13:32:08.072,0,relaxed
2025-07-14 13:32:08.085,0,relaxed
2025-07-14 13:32:08.094,0,relaxed
2025-07-14 13:32:08.105,0,relaxed
2025-07-14 13:32:08.114,0,relaxed
2025-07-14 13:32:08.126,0,relaxed
2025-07-14 13:32:08.134,0,relaxed
2025-07-14 13:32:08.146,0,relaxed
2025-07-14 13:32:08.154,0,relaxed
2025-07-14 13:32:08.166,0,relaxed
2025-07-14 13:32:08.175,0,relaxed
2025-07-14 13:32:08.188,0,relaxed
2025-07-14 13:32:08.195,0,relaxed
2025-07-14 13:32:08.208,0,relaxed
2025-07-14 13:32:08.216,0,relaxed
2025-07-14 13:32:08.228,0,relaxed
2025-07-14 13:32:08.236,0,relaxed
2025-07-14 13:32:08.249,0,relaxed
2025-07-14 13:32:08.257,0,relaxed
2025-07-14 13:32:08.270,0,relaxed
2025-07-14 13:32:08.278,0,relaxed
2025-07-14 13:32:08.290,0,relaxed
2025-07-14 13:32:08.298,0,relaxed
2025-07-14 13:32:08.311,0,relaxed
2025-07-14 13:32:08.318,0,relaxed
2025-07-14 13:32:08.330,0,relaxed
2025-07-14 13:32:08.339,0,relaxed
2025-07-14 13:32:08.351,0,relaxed
2025-07-14 13:32:08.359,0,relaxed
2025-07-14 13:32:08.372,0,relaxed
2025-07-14 13:32:08.380,0,relaxed
2025-07-14 13:32:08.392,0,relaxed
2025-07-14 13:32:08.400,0,relaxed
2025-07-14 13:32:08.408,0,relaxed
2025-07-14 13:32:08.421,0,relaxed
2025-07-14 13:32:08.429,0,relaxed
2025-07-14 13:32:08.442,0,relaxed
2025-07-14 13:32:08.450,0,relaxed
2025-07-14 13:32:08.461,0,relaxed
2025-07-14 13:32:08.470,0,relaxed
2025-07-14 13:32:08.482,0,relaxed
2025-07-14 13:32:08.490,0,relaxed
2025-07-14 13:32:08.502,0,relaxed
2025-07-14 13:32:08.510,0,relaxed
2025-07-14 13:32:08.523,0,relaxed
2025-07-14 13:32:08.531,0,relaxed
2025-07-14 13:32:08.544,0,relaxed
2025-07-14 13:32:08.552,0,relaxed
2025-07-14 13:32:08.564,0,relaxed
2025-07-14 13:32:08.572,0,relaxed
2025-07-14 13:32:08.584,0,relaxed
2025-07-14 13:32:08.593,0,relaxed
2025-07-14 13:32:08.606,0,relaxed
2025-07-14 13:32:08.614,0,relaxed
2025-07-14 13:32:08.631,0,relaxed
2025-07-14 13:32:08.635,0,relaxed
2025-07-14 13:32:08.646,0,relaxed
2025-07-14 13:32:08.655,0,relaxed
2025-07-14 13:32:08.666,0,relaxed
2025-07-14 13:32:08.674,0,relaxed
2025-07-14 13:32:08.687,0,relaxed
2025-07-14 13:32:08.696,0,relaxed
2025-07-14 13:32:08.708,0,relaxed
2025-07-14 13:32:08.716,0,relaxed
2025-07-14 13:32:08.728,0,relaxed
2025-07-14 13:32:08.736,0,relaxed
2025-07-14 13:32:08.749,0,relaxed
2025-07-14 13:32:08.757,0,relaxed
2025-07-14 13:32:08.765,0,relaxed
2025-07-14 13:32:08.777,0,relaxed
2025-07-14 13:32:08.785,0,relaxed
2025-07-14 13:32:08.797,0,relaxed
2025-07-14 13:32:08.806,0,relaxed
2025-07-14 13:32:08.818,0,relaxed
2025-07-14 13:32:08.826,0,relaxed
2025-07-14 13:32:08.839,0,relaxed
2025-07-14 13:32:08.847,0,relaxed
2025-07-14 13:32:08.859,0,relaxed
2025-07-14 13:32:08.868,0,relaxed
2025-07-14 13:32:08.880,0,relaxed
2025-07-14 13:32:08.888,0,relaxed
2025-07-14 13:32:08.900,0,relaxed
2025-07-14 13:32:08.909,0,relaxed
2025-07-14 13:32:08.921,0,relaxed
2025-07-14 13:32:08.935,0,relaxed
2025-07-14 13:32:08.941,0,relaxed
2025-07-14 13:32:08.949,0,relaxed
2025-07-14 13:32:08.961,0,relaxed
2025-07-14 13:32:08.970,0,relaxed
2025-07-14 13:32:08.982,0,relaxed
2025-07-14 13:32:08.990,0,relaxed
2025-07-14 13:32:09.002,0,relaxed
2025-07-14 13:32:09.010,0,relaxed
2025-07-14 13:32:09.022,0,relaxed
2025-07-14 13:32:09.031,0,relaxed
2025-07-14 13:32:09.048,0,relaxed
2025-07-14 13:32:09.053,0,relaxed
2025-07-14 13:32:09.064,0,relaxed
2025-07-14 13:32:09.078,0,relaxed
2025-07-14 13:32:09.093,0,relaxed
2025-07-14 13:32:09.098,0,relaxed
2025-07-14 13:32:09.105,0,relaxed
2025-07-14 13:32:09.113,0,relaxed
2025-07-14 13:32:09.122,0,relaxed
2025-07-14 13:32:09.133,0,relaxed
2025-07-14 13:32:09.141,0,relaxed
2025-07-14 13:32:09.153,0,relaxed
2025-07-14 13:32:09.162,0,relaxed
2025-07-14 13:32:09.175,0,relaxed
2025-07-14 13:32:09.183,0,relaxed
2025-07-14 13:32:09.194,0,relaxed
2025-07-14 13:32:09.203,0,relaxed
2025-07-14 13:32:09.215,0,relaxed
2025-07-14 13:32:09.224,0,relaxed
2025-07-14 13:32:09.236,0,relaxed
2025-07-14 13:32:09.244,0,relaxed
2025-07-14 13:32:09.256,0,relaxed
2025-07-14 13:32:09.264,0,relaxed
2025-07-14 13:32:09.276,0,relaxed
2025-07-14 13:32:09.285,0,relaxed
2025-07-14 13:32:09.297,0,relaxed
2025-07-14 13:32:09.305,0,relaxed
2025-07-14 13:32:09.317,0,relaxed
2025-07-14 13:32:09.325,0,relaxed
2025-07-14 13:32:09.338,0,relaxed
2025-07-14 13:32:09.346,0,relaxed
2025-07-14 13:32:09.359,0,relaxed
2025-07-14 13:32:09.368,0,relaxed
2025-07-14 13:32:09.379,0,relaxed
2025-07-14 13:32:09.387,0,relaxed
2025-07-14 13:32:09.400,0,relaxed
2025-07-14 13:32:09.408,0,relaxed
2025-07-14 13:32:09.420,0,relaxed
2025-07-14 13:32:09.428,0,relaxed
2025-07-14 13:32:09.440,0,relaxed
2025-07-14 13:32:09.449,0,relaxed
2025-07-14 13:32:09.461,0,relaxed
2025-07-14 13:32:09.469,0,relaxed
2025-07-14 13:32:09.477,0,relaxed
2025-07-14 13:32:09.490,0,relaxed
2025-07-14 13:32:09.498,0,relaxed
2025-07-14 13:32:09.510,0,relaxed
2025-07-14 13:32:09.519,0,relaxed
2025-07-14 13:32:09.531,0,relaxed
2025-07-14 13:32:09.539,0,relaxed
2025-07-14 13:32:09.552,0,relaxed
2025-07-14 13:32:09.560,0,relaxed
2025-07-14 13:32:09.572,0,relaxed
2025-07-14 13:32:09.580,0,relaxed
2025-07-14 13:32:09.592,0,relaxed
2025-07-14 13:32:09.601,0,relaxed
2025-07-14 13:32:09.613,0,relaxed
2025-07-14 13:32:09.621,0,relaxed
2025-07-14 13:32:09.633,0,relaxed
2025-07-14 13:32:09.641,0,relaxed
2025-07-14 13:32:09.653,0,relaxed
2025-07-14 13:32:09.662,0,relaxed
2025-07-14 13:32:09.674,0,relaxed
2025-07-14 13:32:09.682,0,relaxed
2025-07-14 13:32:09.694,0,relaxed
